Nr;Seq Nr;Comment;Claim (ChatGPT);Claim (manually);E1;E2;E3;E4;E5;E6;Title;Abstract;Fulltext;Geeignet;Title2;Abstract2;DOI;Authors;Author full names;Author(s) ID;Year;Source title;Volume;Issue;Art. No.;Page start;Page end;Cited by;Link;Author Keywords;Index Keywords;Document Type;Publication Stage;Open Access;Source;EID
A335;335;Manufacturing focused;;;1;;1;;;;;;;;Driving Technologies for the Design of Additive Manufacturing Systems;In recent years, the Additive Manufacturing (AM) technology, belonging to the most comprehensive Net Shape Forming family, has shown a growing trend due to the increasing quality of the built product. These results may open the application of the AM to the industrial field, moving the application from laboratories to the plant floor. This step requires machines capable of executing the technology process of AM with the requirements of the industrial environment, concerning, for example, production speed, reliability, robustness, and process stability. The design of such a type of machinery requires a systematic and multidisciplinary approach to reach these industrial targets. Indeed, the AM process involves several design technological issues, like temperature control of the material to be processed, characteristics of the energy source for material transition, control of the power transferred to the material, scanning system’s head control, 3D model’s layer definition, and generation of the laser point’s trajectories. The final product’s quality strongly depends on all these aspects, which are synergically linked to each other, as well as on the technical solutions to realize them. The paper presents an interdisciplinary approach to the design of machines for AM, based on the Powder Bed Fusion process and targeted at the industrial field. The technological platforms discussed in the paper are essential for such types of machines. The strategy proposed constitutes a base reference point for the definition of a methodological approach to the design of AM machinery. © Authors.;10.28991/HIJ-2021-02-01-03;"Righettini, P.; Strada, R.";"Righettini, P. (6507764032); Strada, Roberto (17436162200)";"6507764032; 17436162200";2021;HighTech and Innovation Journal;2;1;;20;28;10;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85105776385&doi=10.28991%2FHIJ-2021-02-01-03&partnerID=40&md5=95d7f30c4acfe716bbe2b3542801ef47;"Additive Manufacturing; AM Systems Design; Driving Technologies; Selective Laser Sintering/Melting";;Article;Final;"All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-85105776385
A336;336;;;We propose a set-based design methodology to obtain scalable optimal solutions that can satisfy changing requirements through remanufacturing. We first use design optimization and surrogate modeling to obtain parametric optimal designs. This set of parametric optimal designs is then reduced to scalable optimal designs by observing a set of transition rules for the manufacturing process used (additive or subtractive).;;;;;;;;;;1;Scalable Set-Based Design Optimization and Remanufacturing for Meeting Changing Requirements;Design requirements are often uncertain in the early stages of product development. Set-based design is a paradigm for exploring, and keeping under consideration, several alternatives so that commitment to a single design can be delayed until requirements are settled. In addition, requirements may change over the lifetime of a component or a system. Novel manufacturing technologies may enable designs to be remanufactured to meet changed requirements. By considering this capability during the set-based design optimization process, solutions can be scaled to meet evolving requirements and customer specifications even after commitment. Such an ability can also support a circular economy paradigm based on the return of used or discarded components and systems to working condition. We propose a set-based design methodology to obtain scalable optimal solutions that can satisfy changing requirements through remanufacturing. We first use design optimization and surrogate modeling to obtain parametric optimal designs. This set of parametric optimal designs is then reduced to scalable optimal designs by observing a set of transition rules for the manufacturing process used (additive or subtractive). The methodology is demonstrated by means of a structural aeroengine component that is remanufactured by direct energy deposition of a stiffener to meet higher loading requirements. © 2021 American Society of Mechanical Engineers (ASME). All rights reserved.;10.1115/1.4047908;"Al Handawi, K.; Andersson, P.; Panarotto, M.; Isaksson, O.; Kokkolaras, M.";"Al Handawi, Khalil (57189698954); Andersson, Petter (7202319573); Panarotto, Massimo (55136053600); Isaksson, Ola (7005787776); Kokkolaras, Michael (6602760843)";"57189698954; 7202319573; 55136053600; 7005787776; 6602760843";2021;Journal of Mechanical Design;143;2;021702;;;41;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101510843&doi=10.1115%2F1.4047908&partnerID=40&md5=1adb898a8dc3a1bdec7056f9339fbcae;"additive manufacturing; design flexibility; design for remanufacturing; design optimization; setbased design";"Additives; Design for manufacturability; Optimal systems; Product design; Customer specifications; Design flexibility; Design for remanufacturing; Design optimization; Early stage of product development; Manufacturing technologies; Optimal design; Process solutions; Requirements specifications; Set-based designs; 3D printers";Article;Final;"All Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-85101510843
A337;337;Rather for later design phases or prototyping;;;1;;;;;;;;;;Size optimization methods to approximate equivalent mechanical behaviour in thermoplastics;This paper investigates the possibility of producing an equivalent structural behaviour of two components each consisting of a different material. This is achieved through the implementation of structural optimizations. It is assumed that the initial structure is produced by conventional injection moulding and the structure to be optimized is 3D printed. For comparison, two material pairings currently used in both processes are considered. As a structural optimization method, thickness optimizations are performed in order to change the resulting cross-section of the prototype. At the beginning, the mechanical problem is formulated analytically and methods for structural optimization are evaluated. With finite element analysis, two methods are presented, which introduce the generation of a variable thickness distribution in rib structures. The first method represents a state-of-the art optimization. Ribs are directly optimized by approximating cross-section forces and moments of the prototype rib and the initial rib. The second method represents a new approach to the optimization of thin-walled structures. Local stress distributions and resulting triaxiality states, which are approximated in an intermediate step, are analysed. A newly developed finite element structure is presented, with which it is possible to generate discrete triaxiality fields and determine the necessary local thickening. This method can be used in order to produce functional prototypes in early design stage. The substituted plastic parts are usually produced by injection moulding, which initially requires a high expenditure of time and money for tool construction. Additive manufacturing represents a solution here to accelerate the development process. However, these 3D-printed prototypes are, regarding the material properties and resulting mechanical behaviour, different to the injection-moulded ones. © 2020 The Author(s) 2020. Published by Oxford University Press on behalf of the Society for Computational Design and Engineering.;10.1093/jcde/qwaa069;"Althammer, F.; Ruf, F.; Middendorf, P.";"Althammer, Florian (57221957581); Ruf, Florian (50361884400); Middendorf, Peter (24385613600)";"57221957581; 50361884400; 24385613600";2021;Journal of Computational Design and Engineering;8;1;;170;188;10;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100752695&doi=10.1093%2Fjcde%2Fqwaa069&partnerID=40&md5=f74fd21cf2a224b5680031b9396143fd;"3D printing; equivalent structures; size optimizations; triaxiality stress states";"3D printers; Injection molding; Plastic parts; Shape optimization; Thin walled structures; 3-D printing; 3D-printing; Equivalent structure; Mechanical behavior; Optimization method; Size optimization; Stress state; Structural optimisations; Triaxiality; Triaxiality stress state; Structural optimization; mechanical property; optimization; plastic; temperature effect";Article;Final;"All Open Access; Gold Open Access";Scopus;2-s2.0-85100752695
A338;338;;;;1;;1;;;;;;;;Leveraging the advantages of additive manufacturing to produce advanced hybrid composite structures for marine energy systems;Many marine energy systems designers and developers are beginning to implement composite materials into the load-bearing structures of their devices, but traditional mold-making costs for composite prototyping are disproportionately high and lead times can be long. Furthermore, established molding techniques for marine energy structures generally require many manufacturing steps, such as secondary bonding and tooling. This research explores the possibilities of additively manufactured internal composite molds and how they can be used to reduce costs and lead times through novel design features and processes for marine energy composite structures. In this approach, not only can the composite mold be additively manufactured but it can also serve as part of the final load-bearing structure. We developed a conceptual design and implemented it to produce a reduced-scale additive/composite tidal turbine blade section to fully demonstrate the manufacturing possibilities. The manufacturing was successful and identified several critical features that could expedite the tidal turbine blade manufacturing process, such as single-piece construction, an integrated shear web, and embedded root fasteners. The hands-on manufacturing also helped identify key areas for continued research to allow for efficient, durable, and low-cost additive/composite-manufactured structures for future marine energy systems. © 2021 by the authors. Licensee MDPI, Basel, Switzerland.;10.3390/app11031336;"Murdy, P.; Dolson, J.; Miller, D.; Hughes, S.; Beach, R.";"Murdy, Paul (57190175260); Dolson, Jack (57221920256); Miller, David A. (57210864879); Hughes, Scott (36646004600); Beach, Ryan (57202252922)";"57190175260; 57221920256; 57210864879; 36646004600; 57202252922";2021;Applied Sciences (Switzerland);11;3;1336;1;15;19;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100544768&doi=10.3390%2Fapp11031336&partnerID=40&md5=ccd66a8456a8b4a9b0c91e00029cb62f;"Composite manufactur-ing; Composite structures; Design for additive manufacturing; Hybrid structures; Marine energy; Tidal turbine";;Article;Final;"All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-85100544768
A339;339;Too technical;;;1;;1;;;;;;;;New Insights from Conceptual Design of an Additive Manufactured 300 W Microgas Turbine Toward Unmanned Aerial Vehicle Applications;Owing to the high energy density of hydrocarbon fuels, ultramicrogas turbines (UMGT) with power outputs below 1 kW have clear potential as battery replacement in drones. However, previous works on gas turbines of this scale revealed severe challenges due to air bearing failures, heat transfer from turbine to compressor, rotordynamic instability, and manufacturing limitations. To overcome these obstacles, a novel gas turbine architecture is proposed based on conventional roller bearing technology that operates at up to 500,000 RPM and an additively manufactured monolithic rotor in cantilevered configuration, equipped with internal cooling blades. The optimum turbomachinery design is elaborated using diabatic cycle calculation, coupled with turbomachinery meanline design code. This approach provides new insights on the interdependencies of heat transfer, component efficiency, and system electric efficiency. Thereby, a reduced design pressure ratio of 2.5 with 1200 K turbine inlet temperature (TIT) is identified as most suitable for 300 W electric power output. In following, a review of available additive manufacturing technologies yields material properties, surface roughness, and design constraints for the monolithic rotor. Rotordynamic simulations are then conducted for four available materials using a simplified rotor model to identify valid permanent magnet dimensions that would avoid operation close to bending modes. To complete the baseline engine architecture, a novel radial inflow combustor concept is proposed based on porous inert media combustion. computational fluid dynamics (CFD) simulations are conducted to quantify compressor efficiency and conjugate heat transfer (CHT) analysis of the monolithic rotor is performed to assess the benefit of the internal cooling cavity and vanes for different rotor materials. It is demonstrated that the cavity flow absorbs large amount of heat flux from turbine to compressor, thus cooling the rotor structure and improving the diabatic cycle efficiency. Finally, the results of this conceptual study show that ultramicrogas turbine with electric efficiency of up to 5% is feasible, while energy density is increased by factor of 3.6, compared to lithium-ion batteries. © 2021 American Society of Mechanical Engineers (ASME). All rights reserved.;10.1115/1.4048695;"Badum, L.; Leizeronok, B.; Cukurel, B.";"Badum, Lukas (57219148742); Leizeronok, Boris (57190798082); Cukurel, Beni (23027132800)";"57219148742; 57190798082; 23027132800";2021;Journal of Engineering for Gas Turbines and Power;143;2;021006;;;21;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100222712&doi=10.1115%2F1.4048695&partnerID=40&md5=4ff0eaf60e119d687b726cb13db5f106;;"3D printers; Additives; Antennas; Automobile manufacture; Compressors; Computational fluid dynamics; Conceptual design; Cooling; Gas turbines; Heat flux; Lithium-ion batteries; Permanent magnets; Roller bearings; Surface roughness; Thermal management (electronics); Unmanned aerial vehicles (UAV); Additive manufacturing technology; Component efficiencies; Compressor efficiency; Computational fluid dynamics simulations; Conjugate heat transfer; High energy densities; Turbine inlet temperature; Turbo-machinery design; Machine design";Article;Final;;Scopus;2-s2.0-85100222712
A340;340;Less focus on derivable DfAM;;;;;;;;;;;;;Using additive manufactured parametric models for wind tunnel test-based aerodynamic shape optimization;"Purpose: The purpose of this paper is to propose a new approach of using additively manufactured parametric models in the wind tunnel test-based aerodynamic shape optimization (ASO) framework and to present its applicability test results obtained from a realistic aircraft design problem. Design/methodology/approach: For aircraft shape optimization, the following three methodologies were used. First, as a validation study, the possibility of using rapid prototyping (RP) model in the wind tunnel test was verified. Second, through the wind tunnel test-based ASO, the application and feasibility of the real fighter aircraft shape optimization were verified. A generic fighter configuration is parameterized to generate various test models using additive manufacturing. Wind tunnel tests are conducted to measure their stability criteria in high angle of attack (AOA). Finally, a computational fluid dynamics (CFD) study was performed and analysis procedures, costs and results compared to the wind tunnel test were compared and reviewed. Findings: RP technology can significantly reduce the time and cost of generating parametric wind tunnel models and can open up new possibilities for wind tunnel tests to be used in the rigorous aerodynamic design loop. There was a slight difference between the results of the RP model and the metallic model because of rigidity and surface roughness. However, the tendency of the aerodynamic characteristics was very similarly predictable. Although there are limitations to obtaining precise aerodynamic data, it is a suitable method to be applied to comparative studies on various shapes with large geo-metric changes in the early phase of design. The CFD analysis indicates that the wind tunnel-based ASO using the RP model shows the efficiency corresponding to the CFD shape optimization. Research limitations/implications: The RP parametric models may have various assembly error sources and rigidity problems. The proposed methodology may not be suitable for collecting the accurate aerodynamic database of a final design; rather, the methodology is more suitable to screen out many configurations having fairly large shape variation in the early stage of the design process. Practical implications: The wind tunnel test-based ASO can replace or supplement CFD-based ASO. In areas where CFD accuracy is low, such as high AOA flight characteristics, RP model wind tunnel-based ASO can be a research method that can secure both efficiency and accuracy advantages, providing ten times more effective in terms of cost and time. The wind tunnel test is used to obtain aerodynamic data at the final stage of shape design. It can be extended to a comparative study of several shapes in the early design phase. This procedure can be applied for both industrial level and educational aircraft design activities. Originality/value: This study is the application to be applied as a parametric study on the whole aircraft, rather than using the RP model applying a simple partial control surface or configuration change of a part of the wing. The possibility of using the RP model was confirmed by comparing and verifying each other in a medium-sized wind tunnel using a relatively large RP model and a metallic model. It was verified that it can be applied in the shape design process, not the shape verification in the traditional design procedure, and a comparison with the CFD method was also performed. With further development and validation efforts, the new design framework may become an industrial standard for future aircraft development. © 2020, Emerald Publishing Limited.";10.1108/RPJ-09-2019-0237;"Chung, H.S.; Kim, S.P.; Choi, Y.";"Chung, Hyoungseok Seog (15123849100); Kim, Seung-pil (57219993012); Choi, Younseok (37107273700)";"15123849100; 57219993012; 37107273700";2021;Rapid Prototyping Journal;27;1;;131;144;5;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096441968&doi=10.1108%2FRPJ-09-2019-0237&partnerID=40&md5=39b9fe14e55796f050ccaaa3dc04c9b7;"Aerodynamic shape optimization; Computational fluid dynamics; Parametric models; Rapid prototyping";"3D printers; Additives; Aerodynamic configurations; Aircraft; Angle of attack; Angle of attack indicators; Computational fluid dynamics; Control surfaces; Cost benefit analysis; Efficiency; Rigidity; Shape optimization; Stability criteria; Surface roughness; Testing; Tunnels; Wind stress; Aerodynamic characteristics; Aerodynamic database; Aerodynamic shape optimization; Aircraft development; Design/methodology/approach; Fighter configuration; High angle of attack; Industrial standards; Wind tunnels";Article;Final;;Scopus;2-s2.0-85096441968
A341;341;Not enough focus on early design;;;1;;1;;;;;;;;Local on-demand fabrication: microfactories and online manufacturing platforms;Purpose: This article explores a particular on-demand fabrication unit, the microfactory (MF). It identifies and contrasts several MFs and proposes a taxonomy. This research also explores online manufacturing platforms (OMP) that complement certain MFs. Design/methodology/approach: This research implements a multiple case study (71 cases in 21 countries), triangulating data available on the web with interviews, virtual/physical tours and experiential research. Findings: The results suggest that automation and openness are the main dimensions that differentiate the MFs. Using these dimensions, a taxonomy of MFs is created. MFs with relatively low automation and high openness tend to be innovation-driven microfactories (IDMFs). MFs with high automation and low openness levels tend to be customization-driven microfactories (CDMFs). And MFs with relatively low automation and low openness tend to be classic machine shops (MSs). There are two types of OMP: closed (COMPs) and multisided (MOMPs). MOMPs can be low-end or high-end. Practical implications: In a world where online platforms are becoming central to the reinvention of manufacturing, multisided online platforms and small fabricators will become strongly symbiotic. Originality/value: This paper offers a clearer conceptualization of MFs and OMPs, which may help to better understand the reality of local on-demand fabrication. Moreover, it explores a new type of experiential research, which tries to describe and interpret firms through transactional activities. Many details of a firm that are difficult to capture via interviews and netnography can be revealed this way. © 2020, Emerald Publishing Limited.;10.1108/JMTM-07-2019-0251;"Montes, J.O.; Olleros, F.X.";"Montes, José Orlando (36806524300); Olleros, F. Xavier (24724870000)";"36806524300; 24724870000";2021;Journal of Manufacturing Technology Management;32;1;;20;41;12;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092687967&doi=10.1108%2FJMTM-07-2019-0251&partnerID=40&md5=85155232ac9f0d6a60657b55506b0474;"Additive manufacturing; Case studies; Digital manufacturing; Experiential research; Local manufacture; Microfactories; Multisided platforms; On-demand fabrication; Online manufacturing platforms";"Automation; Industrial research; Machine shops; Taxonomies; Design/methodology/approach; High automation; Manufacturing platforms; Micro-factory; Microfactories; Multiple-case study; Netnography; Online platforms; Fabrication";Article;Final;;Scopus;2-s2.0-85092687967
A342;342;"Too general; AM mentioned casually";;;1;1;1;;;;;;;;10th International Joint Conference on Mechanics, Design Engineering and Advanced Manufacturing, JCM 2020;"The proceedings contain 65 papers. The special focus in this conference is on Mechanics, Design Engineering and Advanced Manufacturing. The topics include: Education in Circular Economy: Focusing on Life Cycle Thinking at the University of the Basque Country; analysis of the Accuracy of Reconstruction of a Human Cornea by Two Geometric Modelling Techniques: A Comparative Study; a Topology Optimization Method for Stochastic Lattice Structures; numerical Simulation and Experimentation of Additive Manufacturing Processes with Polyurethane Foams; cold Working Process on Hard Metal Stacked Assembly; Industry 4.0 and BIM: Do They Share the Same Objectives?; multicriteria Decision Making Methods in Engineering Design: An Application on Medical Devices; industry 4.0 and Decision Making; initial Proposal for a General Systems Engineering Methodology to Early Design Phase Cost/Value Estimation; engaging in Product Development as Means to Understand the Basics of Design; design for Manufacturing and Assembly: A Method for Rules Classification; Enhanced Manufacturing Execution System “MES” Through a Smart Vision System; causality Learning Approach for Supervision in the Context of Industry 4.0; develop Model for Controlled Depth Milling by Abrasive Water Jet of Ti6Al4V at Jet Inclination Angle; taking into Account Users’ Perceptions in the Design Process: Principles to Create a Digital Design Tool; Sensitivity Analysis for Simulated Annealing-Based Fitting of CAD Models to Point Clouds of Digitized Parts; a Fast and Reliable Optical 3D Scanning System for Human Arm; A Parametric Study of Additive Manufacturing Process: TA6V Laser Wire Metal Deposition; A Framework for Curvature-Based CAD Mesh Partitioning; parametric Cost Modelling for Investment Casting.";;;;;2021;Lecture Notes in Mechanical Engineering;;;;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135167779&partnerID=40&md5=9534caf7d72d4ee41705d07d2ab9168a;;"3D printers; Aluminum alloys; Architectural design; Biomedical equipment; Computer aided design; Cost engineering; Curve fitting; Decision making; Investment casting; Investments; Life cycle; Molds; Numerical methods; Product design; Sensitivity analysis; Shape optimization; Stochastic systems; Titanium alloys; Additive manufacturing process; Advanced manufacturing; Basque Country; Circular economy; Design Engineering; Geometric models; Human cornea; Life cycle thinking; Mechanic design; Modelling techniques; Simulated annealing";Conference review;Final;;Scopus;2-s2.0-85135167779
A343;343;"Use-Case; no focus on eary DfAM and not applicable";;;1;1;1;;;;;;;;Development of an additively manufactured hydrogen peroxide / kerosene 6kN aerospike breadboard engine;Within the framework of the ESA funded ASPIRER project, an additively manufactured aerospike breadboard thrust chamber using kerosene and hydrogen peroxide as propellants is developed and tested. This contribution summarizes the design and test planning activities carried out during the project. In this regard, the overall system design is discussed in detail. The engine is designed for 6 kN thrust at 2.0 MPa chamber pressure and is manufactured from nickel-based superalloy INCONEL® 718 powder using the laser powder bed fusion process (LPBF). A staged-bipropellant concept is applied, where hydrogen peroxide is decomposed by a catalyst and combustion is initiated by kerosene autoignition. The configuration of the catalyst housing is presented, which is designed as a replaceable subassembly and consists of a showerhead injector, main housing and distributor plate to be able to test multiple catalyst compositions during the hot-fire tests. The kerosene injector uses the transverse jet penetration concept by injecting propellant orthogonal to the hydrogen peroxide oxidizer flow. The two major engine components central spike and shroud are additively manufactured and include the cooling channels used for a water dump cooling system. This contribution outlines crucial design components for manufacturing and functionality. Major focus of the project is placed on determining the thermal loads during the subsequent testing, as it is one of the challenges remaining for aerospike rocket engines. Therefore, the developed test plan specifies the thermal measurements necessary to determine the shroud wall temperature. During the design process, critical design features for manufacturing were identified and manufactured. The outcome of the thereby created iterative design process to optimize the structure for additive manufacturing is shown in detail. The project is part of the overall effort at Technische Universität Dresden to overcome the low Technology Readiness Level (TRL) and the resulting uncertainties associated with aerospike rocket engines and is carried out in cooperation with Fraunhofer IWS, the ?ukasiewicz Institute of Aviation and ArianeGroup. © © 2021 by Technische Universität Dresden. Published by the IAF, with permission and released to the IAF to publish in all forms.;;"Dorau, T.; Propst, M.; Gruber, S.; Selbmann, A.; Joseph, A.G.; Sieder-Katzmann, J.; Buchholz, M.; Sobczak, K.; Soller, S.; Tajmar, M.; Bach, C.";"Dorau, Tim (57310899200); Propst, Martin (57193766090); Gruber, Samira (57210344255); Selbmann, Alex (57222002453); Joseph, Adheena Gana (57561584100); Sieder-Katzmann, Jan (57208629733); Buchholz, Max (57196835447); Sobczak, Kamil (56432551300); Soller, Sebastian (23977222600); Tajmar, Martin (6701852796); Bach, Christian (57193778461)";"57310899200; 57193766090; 57210344255; 57222002453; 57561584100; 57208629733; 57196835447; 56432551300; 23977222600; 6701852796; 57193778461";2021;Proceedings of the International Astronautical Congress, IAC;C4;;;;;3;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127597130&partnerID=40&md5=54184144c285c03e6719d4cedaa520be;"Additive manufacturing; Advanced nozzle design; Aerospike engine; Chemical propulsion; Hydrogen peroxide; Laser powder bed fusion";"Fuel additives; Housing; Hydrogen peroxide; Nickel alloys; Nozzle design; Oxidation; Propellants; Propulsion; Rockets; Advanced nozzle design; Aerospike; Aerospike engine; Chemical propulsion; Design-process; Laser powder bed fusion; Laser powders; Manufacturing IS; Powder bed; ]+ catalyst; 3D printers";Conference paper;Final;;Scopus;2-s2.0-85127597130
A344;344;Not focussing on early design stages;;;1;;;;;;;;;;DESIGN FOR ADDITIVE MANUFACTURING: A FRAMEWORK TO COLLECT AND REUSE ENGINEERING KNOWLEDGE TOWARDS A CAD-BASED TOOL;Within the context of modern industries, additive manufacturing (AM) plays a critical role. Design for AM (DfAM) requires defining design actions related to the product's geometry under development. DfAM affects design choices such as the type of process, the material, the geometry, and the model's features. Knowledge-based engineering (KBE) is promising for integrating DfAM principles in the early phases of product development. Still, few limitations are noticed, such as the real interoperability between DfAM and 3D CAD systems, leading to the application of proper DfAM rules downstream of the 3D modeling. This paper aims to describe a method to formalize AM engineering knowledge used as a repository to develop a CAD-integrated decision support tool by acknowledging the current gap. The method uses, as input, geometrical data retrieved by the feature analysis of the 3D CAD model (feature recognition approach) and manufacturing information related to AM processes. The method will allow closing the gap between the design and production departments by creating a knowledge-based system. The outcome of this system does not concern the possibility of predicting the AM process parameters. The system will support engineers in delivering product designs compliant with AM processes. Based on this system, a CAD-integrated DfAM tool can be developed in the future. © © 2021 by ASME.;10.1115/IMECE2021-72789;"Favi, C.; Mandolini, M.; Campi, F.; Cicconi, P.; Germani, M.";"Favi, Claudio (24558563500); Mandolini, Marco (57193630560); Campi, Federico (57202075215); Cicconi, P. (53879282700); Germani, M. (7003708542)";"24558563500; 57193630560; 57202075215; 53879282700; 7003708542";2021;;6;;V006T06A015;;;4;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124599556&doi=10.1115%2FIMECE2021-72789&partnerID=40&md5=e1160fde2d916928c1144bbd9ecb2a55;"Additive manufacturing; Am; Cad; Design for additive manufacturing; Design rules; Design tool; Feature recognition; Knowledge-based system";"3D modeling; Additives; Computer aided design; Decision support systems; Geometry; Interoperability; Knowledge based systems; Product design; Three dimensional computer graphics; Additive manufacturing process; Be; Cad; Design rules; Design tool; Engineering knowledge; Features recognition; Knowledge-based systems; Modeling features; Reuse; 3D printers";Conference paper;Final;;Scopus;2-s2.0-85124599556
A345;345;Less focus on derivable DfAM;;;1;;1;;;;;;;;STRUCTURAL OPTIMIZATION for SEGMENT-BASED DESIGN of PART CANDIDATES for INCREMENTAL MANUFACTURING;The Incremental Manufacturing approach is based on a production concept, where products are assembled from massproduced parts and finalized by additive and subtractive manufacturing steps. This approach promises economic variant production but also leads to increased complexity in product design and process planning due to the enhanced degree of freedom. Therefore, new methods and tools to support product development in the early design stages are investigated to exploit the production concept's full potential. In the context of redesigning parts for Incremental Manufacturing, a graph-based approach was introduced to support the design engineer in generating part concepts based on automated CAD model segmentation of a reference part. In this process, the extracted part segments are concretized based on algorithms, for example, by assigning predestined manufacturing processes, suitable pre-produced parts, materials, and joining technologies. For the concretization and early potential evaluation of the part candidate's functionality in terms of mechanical performance, an optimization approach is introduced in this paper. This approach enables a combined structural optimization of part candidates with respect to the topology of additively manufactured areas and the shape of the pre-produced parts. © © 2021 by ASME.;10.1115/IMECE2021-68912;"Redeker, J.; Vietor, T.";"Redeker, Julian (57219371695); Vietor, Thomas (6602642554)";"57219371695; 6602642554";2021;;6;;V006T06A008;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124590391&doi=10.1115%2FIMECE2021-68912&partnerID=40&md5=b54ab360f8aa47d7dd35739789a83fd0;"Additive manufacturing; Design automation; Hybrid manufacturing; Shape optimization; Topology optimization";"3D printers; Additives; Computer aided engineering; Degrees of freedom (mechanics); Graphic methods; Joining; Product design; Shape optimization; Structural optimization; Topology; CAD models; Concept-based; Design automations; Design engineers; Early design stages; Graph-based; Hybrid manufacturing; Model segmentations; Shape-optimization; Topology optimisation; Computer aided design";Conference paper;Final;;Scopus;2-s2.0-85124590391
A346;346;work in progress;;;1;1;1;;;;;;;;The Development of a Machine for Macroscale Friction Stir Processing: A Work in Progress;Friction stir processing has become a popular method for welding, surface treatment, and more recently for producing extrusions such as tubing and cylinders. Currently, the extrusions produced usually have diameters from 6 to 19 millimeters because they are being produced in tooling that must be placed in conventional CNC mills located within university research settings and thus have limited available power as well as limited ability for plunge forces. The machine described here is purpose built for producing large diameter friction stirred cylinders and tubes that are up to 125mm long and 50mm in diameter. Unlike conventional CNC machines, this machine is designed to accommodate the temperatures generated by the probe rotating against the work piece as well as the higher plunge forces generated by the extrusion processes which can damage the bearings, motor shaft and motor in conventional CNC mills. The need to produce larger friction stir processed parts is important because friction stir processing results in material properties that may be advantageous in parts, may be part of an additive manufacturing process, or may be useful as a preprocessing stage for metal recycling operations which can reduce energy costs and product contamination. The current paper describes Phase 1 of the project. A-1100 aluminum will be the initial material tested and smaller diameters of harder alloys will be used at some future time. The current phase of the project is nearing completion and consists of the development of the machine frame, open-loop AC motor spindle speed controller, tooling and a method for plunging the probe into the work piece. Phase 2 will consist of implementing feedback control along with process monitoring. In this paper the design process will be summarized, including forces and temperatures expected during friction stir extrusion and back extrusion. The evolution of the design will be summarized with emphasis on the final design. The current status of the project is the machine has been designed and the major components have been purchased and have been assembled. The speed controller for the 10 HP AC (7.5 kW) motor, the rotating probe plunge system, tooling mounting system, and machine frame have also been incorporated into the machine. The basic functionality of the machine has been demonstrated but the variable frequency drive that controls the probe rotation failed in early tests and is being replaced. © © 2021 by ASME;10.1115/IMECE2021-69634;"Emblom, W.J.; Olayinka, A.; Marcel, J.; Ferrara, J.; DePaula, S.M.; Espinosa-Perez, M.F.; Wagner, S.W.";"Emblom, William J. (18934537500); Olayinka, Ayotunde (57194851625); Marcel, Jared (57447803400); Ferrara, Joshua (57447190100); DePaula, Scott M. (57447315300); Espinosa-Perez, Maria Fernanda (57447190200); Wagner, Scott W. (36645319800)";"18934537500; 57194851625; 57447803400; 57447190100; 57447315300; 57447190200; 36645319800";2021;;2A-2021;;V02AT02A046;;;1;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124388950&doi=10.1115%2FIMECE2021-69634&partnerID=40&md5=c3040103b22173fd4bb52b9761ac4b00;"Friction stir back extrusion; Friction stir extrusion; Friction stir processing; Machine design; Metal forming; Tooling";"Aluminum alloys; Computer control systems; Controllers; Cylinders (shapes); Extrusion; Machine design; Probes; Surface treatment; Variable speed drives; Back extrusions; Friction stir; Friction stir back extrusion; Friction stir extrusion; Friction stir processing; Macroscales; Speed controller; Tooling; University research; Friction";Conference paper;Final;;Scopus;2-s2.0-85124388950
